Algoritmo,Entrada(bytes),Tempo de geração de chaves(ms),Tempo médio de encriptação(ms),Desvio padrão de encriptação(ms),Tempo médio de decriptação(ms),Desvio padrão da decriptação(ms),Texto cifrado(bytes)
DES,128,0.0026,0.0153,0.0064,0.0153,0.0051,136
DES,256,0.0026,0.0143,0.0011,0.0156,0.002,264
DES,512,0.0026,0.0177,0.0009,0.019,0.0019,520
DES,1024,0.0026,0.0235,0.0009,0.0245,0.0017,1032
GM,128,12.3585,5.3842,0.2783,31.7142,0.4354,16384
GM,256,12.3585,10.744,0.3539,63.3993,0.6625,32768
GM,512,12.3585,21.8572,0.6391,126.8273,1.5788,65536
GM,1024,12.3585,43.3566,0.8419,254.2006,1.5136,131072
RSA,128,44.5112,0.7114,0.0966,3.3734,0.2339,384
RSA,256,44.5112,1.2589,0.1398,5.469,0.2957,640
RSA,512,44.5112,2.3159,0.3085,10.0164,0.4298,1152
RSA,1024,44.5112,4.3319,0.3418,18.892,0.5144,2176
